trails	NNS	M
,	,	M
set	VBN	M
up	IN	M
speed	NN	M
traps	NNS	M
and	CC	M
use	NN	M
radar	NN	M
guns	NNS	M
to	TO	M
curb	VB	M
fast	RB	M
and	CC	M
reckless	JJ	M
riding	NN	M
.	.	M
		M
They	PRP	M
have	VBP	M
even	RB	M
sent	VBN	M
helicopters	NNS	M
in	IN	M
pursuit	NN	M
of	IN	M
bikers	NNS	M
after	IN	M
hikers	NNS	M
and	CC	M
equestrians	NNS	M
complained	VBD	M
they	PRP	M
were	VBD	M
being	VBG	M
driven	VBN	M
from	IN	M
trails	NNS	M
.	.	M
		M
``	``	M
We	PRP	M
were	VBD	M
being	VBG	M
overrun	VBN	M
,	,	M
''	''	M
says	VBZ	M
Steve	NNP	M
Fiala	NNP	M
,	,	M
trails	NNS	M
coordinator	NN	M
of	IN	M
the	DT	M
East	NNP	M
Bay	NNP	M
Regional	NNP	M
Park	NNP	M
District	NNP	M
.	.	M
		M
Two	CD	M
years	NNS	M
ago	RB	M
,	,	M
the	DT	M
district	NN	M
decided	VBD	M
to	TO	M
limit	VB	M
the	DT	M
bikes	NNS	M
to	TO	M
fire	VB	M
roads	NNS	M
in	IN	M
its	PRP$	M
65,000	CD	M
hilly	JJ	M
acres	NNS	M
.	.	M
		M
From	IN	M
about	IN	M
200,000	CD	M
six	CD	M
years	NNS	M
ago	RB	M
,	,	M
the	DT	M
number	NN	M
of	IN	M
mountain	NN	M
bikes	NNS	M
in	IN	M
the	DT	M
U.S.	NNP	M
is	VBZ	M
expected	VBN	M
to	TO	M
grow	VB	M
to	TO	M
10	CD	M
million	CD	M
in	IN	M
1990	CD	M
.	.	M
		M
At	IN	M
least	JJS	M
half	PDT	M
that	DT	M
growth	NN	M
will	MD	M
have	VB	M
come	VBN	M
in	IN	M
the	DT	M
past	JJ	M
three	CD	M
years	NNS	M
alone	RB	M
.	.	M
		M
The	DT	M
controversy	NN	M
kicked	VBD	M
up	IN	M
by	IN	M
the	DT	M
proliferation	NN	M
of	IN	M
these	DT	M
all-terrain	JJ	M
bicycles	NNS	M
is	VBZ	M
one	CD	M
of	IN	M
the	DT	M
most	RBS	M
divisive	JJ	M
storms	NNS	M
to	TO	M
blow	VB	M
through	IN	M
the	DT	M
national	JJ	M
conservation	NN	M
movement	NN	M
in	IN	M
recent	JJ	M
memory	NN	M
.	.	M
		M
Bikers	NNS	M
--	:	M
many	NN	M
of	IN	M
them	PRP	M
ardent	JJ	M
environmentalists	NNS	M
--	:	M
proclaim	VB	M
their	PRP$	M
sport	NN	M
an	DT	M
efficient	JJ	M
,	,	M
safe	JJ	M
,	,	M
fitness-promoting	JJ	M
way	NN	M
to	TO	M
get	VB	M
back	RB	M
to	TO	M
nature	NN	M
,	,	M
while	IN	M
asserting	VBG	M
a	DT	M
right	NN	M
,	,	M
as	IN	M
taxpayers	NNS	M
,	,	M
to	TO	M
pedal	VB	M
on	IN	M
public	JJ	M
lands	NNS	M
.	.	M
		M
But	CC	M
the	DT	M
bikes	NNS	M
'	POS	M
burgeoning	VBG	M
numbers	NNS	M
,	,	M
safety	NN	M
concerns	NNS	M
and	CC	M
fear	NN	M
that	IN	M
they	PRP	M
damage	VBP	M
fragile	JJ	M
landscapes	NNS	M
have	VBP	M
prompted	VBN	M
pleas	NNS	M
,	,	M
from	IN	M
the	DT	M
Sierras	NNPS	M
to	TO	M
the	DT	M
Eastern	NNP	M
Seaboard	NNP	M
,	,	M
to	TO	M
ban	VB	M
them	PRP	M
from	IN	M
the	DT	M
back	JJ	M
country	NN	M
.	.	M
		M
Key	NNP	M
to	TO	M
the	DT	M
issue	NN	M
is	VBZ	M
that	IN	M
the	DT	M
bikes	NNS	M
,	,	M
in	IN	M
skillful	JJ	M
hands	NNS	M
,	,	M
can	MD	M
go	VB	M
virtually	RB	M
anywhere	RB	M
,	,	M
and	CC	M
in	IN	M
reckless	JJ	M
hands	NNS	M
can	MD	M
become	VB	M
vehicles	NNS	M
of	IN	M
terror	NN	M
.	.	M
		M
An	DT	M
adept	JJ	M
bicyclist	NN	M
can	MD	M
leap	VB	M
from	IN	M
a	DT	M
dead	JJ	M
stop	NN	M
to	TO	M
the	DT	M
top	NN	M
of	IN	M
a	DT	M
picnic	NN	M
table	NN	M
without	IN	M
losing	VBG	M
balance	NN	M
.	.	M
		M
Such	JJ	M
skills	NNS	M
allow	VBP	M
riders	NNS	M
to	TO	M
fly	VB	M
down	RB	M
treacherous	JJ	M
mountain	NN	M
grades	NNS	M
at	IN	M
speeds	NNS	M
of	IN	M
up	IN	M
to	TO	M
40	CD	M
miles	NNS	M
an	DT	M
hour	NN	M
--	:	M
a	DT	M
thrill	NN	M
for	IN	M
the	DT	M
cyclist	NN	M
but	CC	M
a	DT	M
nightmare	NN	M
for	IN	M
unsuspecting	JJ	M
hikers	NNS	M
or	CC	M
equestrians	NNS	M
.	.	M
		M
For	IN	M
harried	VBN	M
public-land	JJ	M
managers	NNS	M
across	IN	M
the	DT	M
nation	NN	M
,	,	M
the	DT	M
response	NN	M
is	VBZ	M
increasingly	RB	M
to	TO	M
shut	VB	M
the	DT	M
gates	NNS	M
.	.	M
		M
The	DT	M
state	NN	M
of	IN	M
California	NNP	M
,	,	M
following	VBG	M
the	DT	M
lead	NN	M
of	IN	M
some	DT	M
regional	JJ	M
parks	NNS	M
,	,	M
recently	RB	M
adopted	VBN	M
regulations	NNS	M
that	WDT	M
closed	VBD	M
nearly	RB	M
all	DT	M
hiking	VBG	M
paths	NNS	M
in	IN	M
state	NN	M
parks	NNS	M
to	TO	M
mountain	NN	M
bicycles	NNS	M
.	.	M
		M
The	DT	M
move	NN	M
largely	RB	M
consigns	VBZ	M
them	PRP	M
to	TO	M
roads	NNS	M
used	VBN	M
by	IN	M
motorized	JJ	M
vehicles	NNS	M
.	.	M
		M
Most	JJS	M
other	JJ	M
states	NNS	M
have	VBP	M
enacted	VBN	M
similar	JJ	M
bans	NNS	M
.	.	M
		M
The	DT	M
bikes	NNS	M
are	VBP	M
unwelcome	JJ	M
on	IN	M
trails	NNS	M
in	IN	M
national	JJ	M
parks	NNS	M
.	.	M
		M
Even	RB	M
the	DT	M
U.S.	NNP	M
Forest	NNP	M
Service	NNP	M
,	,	M
whose	WP$	M
lenient	JJ	M
``	``	M
multiple-use	JJ	M
''	''	M
philosophy	NN	M
permits	VBZ	M
motorized	VBN	M
vehicles	NNS	M
on	IN	M
thousands	NNS	M
of	IN	M
miles	NNS	M
of	IN	M
its	PRP$	M
trails	NNS	M
across	IN	M
the	DT	M
U.S.	NNP	M
,	,	M
has	VBZ	M
begun	VBN	M
to	TO	M
close	VB	M
some	DT	M
lands	NNS	M
to	TO	M
the	DT	M
bikes	NNS	M
,	,	M
including	VBG	M
major	JJ	M
portions	NNS	M
of	IN	M
the	DT	M
popular	JJ	M
Pacific	NNP	M
Crest	NNP	M
Trail	NNP	M
,	,	M
which	WDT	M
stretches	VBZ	M
from	IN	M
California	NNP	M
to	TO	M
Canada	NNP	M
.	.	M
		M
Often	RB	M
these	DT	M
closings	NNS	M
come	VBP	M
after	IN	M
vigorous	JJ	M
anti-bike	JJ	M
lobbying	NN	M
by	IN	M
conservation	NN	M
organizations	NNS	M
,	,	M
the	DT	M
politically	RB	M
potent	JJ	M
Sierra	NNP	M
Club	NNP	M
among	IN	M
them	PRP	M
.	.	M
		M
Sierra	NNP	M
has	VBZ	M
been	VBN	M
instrumental	JJ	M
in	IN	M
securing	VBG	M
a	DT	M
number	NN	M
of	IN	M
the	DT	M
California	NNP	M
bans	NNS	M
.	.	M
		M
It	PRP	M
has	VBZ	M
been	VBN	M
waging	VBG	M
an	DT	M
all-out	JJ	M
campaign	NN	M
to	TO	M
beat	VB	M
back	RB	M
a	DT	M
proposal	NN	M
,	,	M
pushed	VBN	M
by	IN	M
Utah	NNP	M
bike	NN	M
groups	NNS	M
,	,	M
to	TO	M
allow	VB	M
the	DT	M
cycles	NNS	M
in	IN	M
federally	RB	M
designated	VBN	M
wilderness	NN	M
areas	NNS	M
,	,	M
where	WRB	M
they	PRP	M
are	VBP	M
now	RB	M
prohibited	VBN	M
.	.	M
		M
Yet	RB	M
Sierra	NNP	M
's	POS	M
hard-line	JJ	M
stance	NN	M
has	VBZ	M
created	VBN	M
something	NN	M
of	IN	M
a	DT	M
rift	NN	M
in	IN	M
the	DT	M
organization	NN	M
,	,	M
which	WDT	M
estimates	VBZ	M
that	IN	M
17	CD	M
%	NN	M
of	IN	M
its	PRP$	M
500,000	CD	M
members	NNS	M
own	JJ	M
mountain	NN	M
bikes	NNS	M
.	.	M
		M
Pressure	NN	M
from	IN	M
these	DT	M
members	NNS	M
prompted	VBD	M
the	DT	M
club	NN	M
recently	RB	M
to	TO	M
soften	VB	M
its	PRP$	M
anti-bike	JJ	M
rhetoric	NN	M
;	:	M
it	PRP	M
no	RB	M
longer	RB	M
,	,	M
for	IN	M
example	NN	M
,	,	M
lumps	VBZ	M
the	DT	M
bikes	NNS	M
into	IN	M
the	DT	M
same	JJ	M
category	NN	M
as	IN	M
motorcycles	NNS	M
and	CC	M
other	JJ	M
terrain-marring	JJ	M
off-road	JJ	M
vehicles	NNS	M
.	.	M
		M
But	CC	M
the	DT	M
club	NN	M
still	RB	M
insists	VBZ	M
that	IN	M
public	JJ	M
lands	NNS	M
ought	MD	M
to	TO	M
be	VB	M
closed	VBN	M
to	TO	M
the	DT	M
bikes	NNS	M
unless	IN	M
studies	NNS	M
indicate	VBP	M
the	DT	M
bikes	NNS	M
wo	MD	M
n't	RB	M
injure	VB	M
the	DT	M
environment	NN	M
or	CC	M
other	JJ	M
users	NNS	M
.	.	M
		M
``	``	M
I	PRP	M
have	VBP	M
a	DT	M
mountain	NN	M
bike	NN	M
,	,	M
yet	RB	M
as	IN	M
a	DT	M
hiker	NN	M
I	PRP	M
've	VBP	M
been	VBN	M
run	VB	M
off	IN	M
the	DT	M
road	NN	M
by	IN	M
kids	NNS	M
careening	VBG	M
down	RP	M
a	DT	M
fire	NN	M
trail	NN	M
on	IN	M
them	PRP	M
,	,	M
''	''	M
says	VBZ	M
Gene	NNP	M
Coan	NNP	M
,	,	M
an	DT	M
official	NN	M
at	IN	M
Sierra	NNP	M
's	POS	M
headquarters	NN	M
in	IN	M
San	NNP	M
Francisco	NNP	M
,	,	M
echoing	VBG	M
the	DT	M
concerns	NNS	M
of	IN	M
many	JJ	M
members	NNS	M
.	.	M
		M
``	``	M
People	NNS	M
who	WP	M
feel	VBP	M
that	IN	M
cyclists	NNS	M
should	MD	M
be	VB	M
banned	VBN	M
from	IN	M
an	DT	M
area	NN	M
are	VBP	M
n't	RB	M
looking	VBG	M
at	IN	M
the	DT	M
whole	JJ	M
picture	NN	M
,	,	M
''	''	M
complains	VBZ	M
Mark	NNP	M
Langton	NNP	M
,	,	M
associate	JJ	M
editor	NN	M
of	IN	M
Mountain	NNP	M
and	CC	M
City	NNP	M
Biking	NNP	M
magazine	NN	M
in	IN	M
Canoga	NNP	M
Park	NNP	M
,	,	M
Calif	NNP	M
.	.	M
		M
Mr.	NNP	M
Langton	NNP	M
is	VBZ	M
among	IN	M
the	DT	M
legions	NNS	M
of	IN	M
bikers	NNS	M
who	WP	M
got	VBD	M
their	PRP$	M
first	JJ	M
taste	NN	M
of	IN	M
wilderness	NN	M
as	IN	M
hikers	NNS	M
or	CC	M
backpackers	NNS	M
.	.	M
		M
He	PRP	M
says	VBZ	M
fellow	NN	M
bikers	NNS	M
show	VBP	M
the	DT	M
same	JJ	M
concern	NN	M
for	IN	M
the	DT	M
land	NN	M
that	IN	M
they	PRP	M
demonstrated	VBD	M
as	IN	M
hikers	NNS	M
;	:	M
many	JJ	M
are	VBP	M
appalled	VBN	M
that	IN	M
the	DT	M
conservation	NN	M
community	NN	M
would	MD	M
suddenly	RB	M
consider	VB	M
them	PRP	M
the	DT	M
enemy	NN	M
.	.	M
		M
To	TO	M
fight	VB	M
back	RB	M
,	,	M
activists	NNS	M
such	JJ	M
as	IN	M
Mr.	NNP	M
Langton	NNP	M
are	VBP	M
forming	VBG	M
groups	NNS	M
to	TO	M
lobby	VB	M
land	NN	M
managers	NNS	M
over	IN	M
access	NN	M
issues	NNS	M
and	CC	M
undertake	VB	M
education	NN	M
programs	NNS	M
to	TO	M
show	VB	M
that	IN	M
the	DT	M
bikes	NNS	M
can	MD	M
responsibly	RB	M
share	VB	M
trails	NNS	M
.	.	M
		M
Mr.	NNP	M
Langton	NNP	M
's	POS	M
group	NN	M
,	,	M
Concerned	NNP	M
Off-Road	NNP	M
Bicyclists	NNPS	M
Association	NNP	M
,	,	M
mounted	VBN	M
petition	NN	M
drives	NNS	M
to	TO	M
help	VB	M
keep	VB	M
open	JJ	M
certain	JJ	M
Santa	NNP	M
Monica	NNP	M
Mountain	NNP	M
trails	NNS	M
designated	VBN	M
for	IN	M
closing	VBG	M
.	.	M
		M
Biking	NNP	M
groups	NNS	M
in	IN	M
Montana	NNP	M
,	,	M
Idaho	NNP	M
,	,	M
Michigan	NNP	M
and	CC	M
Massachusetts	NNP	M
have	VBP	M
won	VBN	M
similar	JJ	M
concessions	NNS	M
,	,	M
says	VBZ	M
Tim	NNP	M
Blumenthal	NNP	M
,	,	M
mountain	NN	M
bike	NN	M
editor	NN	M
of	IN	M
Bicycling	NNP	M
magazine	NN	M
.	.	M
		M
These	DT	M
groups	NNS	M
have	VBP	M
been	VBN	M
trying	VBG	M
to	TO	M
improve	VB	M
the	DT	M
mountain	NN	M
biker	NN	M
's	POS	M
image	NN	M
;	:	M
in	IN	M
the	DT	M
San	NNP	M
Francisco-area	JJ	M
park	NN	M
district	NN	M
where	WRB	M
a	DT	M
ranger	NN	M
was	VBD	M
clobbered	VBN	M
by	IN	M
a	DT	M
cyclist	NN	M
this	DT	M
summer	NN	M
bikers	NNS	M
have	VBP	M
formed	VBN	M
a	DT	M
volunteer	NN	M
patrol	NN	M
to	TO	M
help	VB	M
rangers	NNS	M
enforce	VB	M
regulations	NNS	M
,	,	M
and	CC	M
to	TO	M
school	VB	M
riders	NNS	M
in	IN	M
proper	JJ	M
trail	NN	M
etiquette	NN	M
.	.	M
		M
Even	RB	M
staunch	JJ	M
anti-bike	JJ	M
Sierra	NNP	M
members	NNS	M
concede	VBP	M
that	IN	M
10	CD	M
%	NN	M
of	IN	M
all	DT	M
riders	NNS	M
cause	VBP	M
most	RBS	M
of	IN	M
the	DT	M
problems	NNS	M
.	.	M
		M
While	IN	M
some	DT	M
are	VBP	M
renegade	NN	M
riders	NNS	M
who	WP	M
simply	JJ	M
scorn	NN	M
regulations	NNS	M
,	,	M
much	JJ	M
bad	JJ	M
riding	NN	M
simply	RB	M
reflects	VBZ	M
ignorance	NN	M
that	WDT	M
can	MD	M
be	VB	M
corrected	VBN	M
through	IN	M
``	``	M
education	NN	M
and	CC	M
peer	NN	M
pressure	NN	M
,	,	M
''	''	M
says	VBZ	M
Jim	NNP	M
Hasenauer	NNP	M
,	,	M
a	DT	M
director	NN	M
of	IN	M
the	DT	M
International	NNP	M
Mountain	NNP	M
Biking	NNP	M
Association	NNP	M
.	.	M
		M
``	``	M
I	PRP	M
think	VBP	M
we	PRP	M
're	VBP	M
making	VBG	M
progress	NN	M
.	.	M
''	''	M
		M
Few	JJ	M
would	MD	M
have	VB	M
foreseen	VBN	M
such	JJ	M
a	DT	M
furor	NN	M
when	WRB	M
,	,	M
a	DT	M
decade	NN	M
ago	RB	M
,	,	M
some	DT	M
Marin	NNP	M
County	NNP	M
bicycle	NN	M
enthusiasts	NNS	M
created	VBD	M
a	DT	M
hybrid	JJ	M
bike	NN	M
using	VBG	M
fat	JJ	M
tires	NNS	M
,	,	M
lightweight	JJ	M
metallurgy	NN	M
and	CC	M
multi-gear	JJ	M
technology	NN	M
.	.	M
		M
They	PRP	M
wanted	VBD	M
a	DT	M
machine	NN	M
that	WDT	M
would	MD	M
allow	VB	M
them	PRP	M
to	TO	M
pedal	VB	M
into	IN	M
rugged	JJ	M
terrain	NN	M
then	RB	M
inaccessible	JJ	M
to	TO	M
cycles	NNS	M
.	.	M
		M
They	PRP	M
got	VBD	M
a	DT	M
machine	NN	M
more	RBR	M
responsive	JJ	M
,	,	M
more	RBR	M
stable	JJ	M
and	CC	M
in	IN	M
many	JJ	M
ways	NNS	M
easier	JJR	M
to	TO	M
ride	VB	M
than	IN	M
the	DT	M
thin-tired	JJ	M
racing	NN	M
bikes	NNS	M
that	IN	M
then	RB	M
were	VBD	M
the	DT	M
rage	NN	M
.	.	M
		M
When	WRB	M
the	DT	M
bikes	NNS	M
first	JJ	M
entered	VBD	M
mass	NN	M
production	NN	M
in	IN	M
1981	CD	M
,	,	M
they	PRP	M
were	VBD	M
dismissed	VBN	M
as	IN	M
a	DT	M
fad	NN	M
.	.	M
		M
Last	JJ	M
year	NN	M
,	,	M
25	CD	M
%	NN	M
of	IN	M
the	DT	M
10	CD	M
million	CD	M
bicycles	NNS	M
sold	VBN	M
in	IN	M
the	DT	M
U.S.	NNP	M
were	VBD	M
mountain	NN	M
bikes	NNS	M
.	.	M
		M
In	IN	M
California	NNP	M
,	,	M
a	DT	M
bellwether	NN	M
market	NN	M
,	,	M
they	PRP	M
accounted	VBD	M
for	IN	M
more	JJR	M
than	IN	M
80	CD	M
%	NN	M
of	IN	M
all	DT	M
bike	NN	M
sales	NNS	M
.	.	M
		M
The	DT	M
majority	NN	M
of	IN	M
the	DT	M
bikes	NNS	M
never	RB	M
even	RB	M
make	VB	M
it	PRP	M
into	IN	M
the	DT	M
high	JJ	M
country	NN	M
.	.	M
		M
City	NN	M
dwellers	NNS	M
love	VBP	M
them	PRP	M
because	IN	M
they	PRP	M
shift	VBP	M
smoothly	RB	M
in	IN	M
traffic	NN	M
,	,	M
bounce	VB	M
easily	RB	M
over	IN	M
curbs	NNS	M
and	CC	M
roll	NN	M
through	IN	M
road	NN	M
glass	NN	M
with	IN	M
far	RB	M
fewer	RBR	M
flat	JJ	M
tires	NNS	M
than	IN	M
racing	VBG	M
bikes	NNS	M
.	.	M
		M
Crested	NNP	M
Butte	NNP	M
,	,	M
population	NN	M
1,200	CD	M
,	,	M
is	VBZ	M
a	DT	M
bastion	NN	M
of	IN	M
the	DT	M
sport	NN	M
.	.	M
		M
By	IN	M
one	CD	M
estimate	NN	M
,	,	M
everyone	NN	M
here	RB	M
under	IN	M
50	CD	M
owns	VBZ	M
at	IN	M
least	JJS	M
one	CD	M
bike	NN	M
.	.	M
		M
The	DT	M
town	NN	M
is	VBZ	M
home	NN	M
to	TO	M
the	DT	M
Mountain	NNP	M
Bike	NNP	M
Hall	NNP	M
of	IN	M
Fame	NNP	M
and	CC	M
it	PRP	M
hosts	VBZ	M
the	DT	M
annual	JJ	M
Fat	NNP	M
Tire	NNP	M
Bike	NNP	M
Week	NNP	M
.	.	M
		M
This	DT	M
summer	NN	M
,	,	M
the	DT	M
jamboree	NN	M
attracted	VBN	M
more	JJR	M
visitors	NNS	M
than	IN	M
the	DT	M
busiest	JJS	M
week	NN	M
of	IN	M
the	DT	M
town	NN	M
's	POS	M
winter	NN	M
ski	NN	M
season	NN	M
.	.	M
		M
David	NNP	M
Lindsey	NNP	M
,	,	M
chairman	NN	M
of	IN	M
the	DT	M
Fat	NNP	M
Tire	NNP	M
Bike	NNP	M
celebration	NN	M
,	,	M
muses	VBZ	M
that	IN	M
the	DT	M
bike	NN	M
's	POS	M
popularity	NN	M
may	MD	M
be	VB	M
a	DT	M
combination	NN	M
of	IN	M
technology	NN	M
and	CC	M
nostalgia	NN	M
.	.	M
		M
``	``	M
The	DT	M
mountain	NN	M
bike	NN	M
feels	VBZ	M
as	RB	M
comfortable	JJ	M
as	IN	M
the	DT	M
`	``	M
paperboy	NN	M
'	''	M
bike	NN	M
you	PRP	M
had	VBD	M
as	IN	M
a	DT	M
kid	NN	M
,	,	M
but	CC	M
it	PRP	M
can	MD	M
do	VB	M
so	RB	M
much	RB	M
more	JJR	M
,	,	M
''	''	M
he	PRP	M
says	VBZ	M
.	.	M
		M
The	DT	M
following	VBG	M
issues	NNS	M
were	VBD	M
recently	RB	M
filed	VBN	M
with	IN	M
the	DT	M
Securities	NNP	M
and	CC	M
Exchange	NNP	M
Commission	NNP	M
:	:	M
		M
Canada	NNP	M
's	POS	M
Province	NNP	M
of	IN	M
Nova	NNP	M
Scotia	NNP	M
,	,	M
shelf	NN	M
offering	NN	M
of	IN	M
up	IN	M
to	TO	M
$	$	M
550	CD	M
million	CD	M
of	IN	M
debentures	NNS	M
.	.	M
		M
Golar	NNP	M
Gas	NNP	M
Holding	NNP	M
Co.	NNP	M
,	,	M
a	DT	M
subsidiary	NN	M
of	IN	M
Gotaas-Larsen	NNP	M
Shipping	NNP	M
Corp.	NNP	M
,	,	M
offering	NN	M
of	IN	M
$	$	M
280	CD	M
million	CD	M
first	JJ	M
preferred	JJ	M
ship	NN	M
mortgage	NN	M
notes	NNS	M
,	,	M
via	IN	M
Merrill	NNP	M
Lynch	NNP	M
Capital	NNP	M
Markets	NNPS	M
.	.	M
		M
H.F.	NNP	M
Ahmanson	NNP	M
&	CC	M
Co.	NNP	M
,	,	M
offering	NN	M
of	IN	M
four	CD	M
million	CD	M
shares	NNS	M
of	IN	M
noncumulative	JJ	M
convertible	JJ	M
preferred	JJ	M
stock	NN	M
,	,	M
Series	NNP	M
B.	NNP	M
,	,	M
via	IN	M
Goldman	NNP	M
,	,	M
Sachs	NNP	M
&	CC	M
Co	NNP	M
,	,	M
First	NNP	M
Boston	NNP	M
Corp.	NNP	M
,	,	M
and	CC	M
Merrill	NNP	M
Lynch	NNP	M
.	.	M
		M
Shared	NNP	M
Technologies	NNP	M
Inc.	NNP	M
,	,	M
offering	NN	M
of	IN	M
2.5	CD	M
million	CD	M
common	JJ	M
shares	NNS	M
,	,	M
via	IN	M
Smetek	NNP	M
,	,	M
Van	NNP	M
Horn	NNP	M
&	CC	M
Cormack	NNP	M
Inc.	NNP	M
and	CC	M
Oakes	NNP	M
,	,	M
Fitzwilliams	NNP	M
&	CC	M
Co	NNP	M
.	.	M
		M
Stock-market	NN	M
tremors	NNS	M
again	RB	M
shook	VBD	M
bond	NN	M
prices	NNS	M
,	,	M
while	IN	M
the	DT	M
dollar	NN	M
turned	VBD	M
in	IN	M
a	DT	M
mixed	VBN	M
performance	NN	M
.	.	M
		M
Early	JJ	M
yesterday	NN	M
,	,	M
investors	NNS	M
scrambled	VBD	M
to	TO	M
buy	VB	M
Treasury	NNP	M
bonds	NNS	M
for	IN	M
safety	NN	M
as	IN	M
stock	NN	M
prices	NNS	M
plummeted	VBD	M
and	CC	M
fears	NNS	M
mounted	VBN	M
of	IN	M
a	DT	M
replay	NN	M
of	IN	M
Friday	NNP	M
.	.	M
		M
But	CC	M
stocks	NNS	M
later	RB	M
recovered	VBD	M
,	,	M
erasing	VBG	M
most	RBS	M
of	IN	M
their	PRP$	M
early	JJ	M
declines	NNS	M
.	.	M
		M
That	DT	M
cut	NN	M
short	VB	M
the	DT	M
rally	NN	M
in	IN	M
Treasury	NNP	M
bonds	NNS	M
and	CC	M
depressed	JJ	M
prices	NNS	M
moderately	RB	M
below	IN	M
late	JJ	M
Monday	NNP	M
's	POS	M
levels	NNS	M
.	.	M
		M
The	DT	M
Dow	NNP	M
Jones	NNP	M
Industrial	NNP	M
Average	NNP	M
,	,	M
down	RB	M
more	JJR	M
than	IN	M
60.25	CD	M
points	NNS	M
early	RB	M
in	IN	M
the	DT	M
day	NN	M
,	,	M
finished	VBD	M
18.65	CD	M
points	NNS	M
lower	JJR	M
at	IN	M
2638.73	CD	M
.	.	M
		M
Long-term	NNP	M
Treasury	NNP	M
issues	NNS	M
declined	VBD	M
about	IN	M
half	PDT	M
a	DT	M
point	NN	M
,	,	M
or	CC	M
$	$	M
5	NN	M
for	IN	M
each	DT	M
$	$	M
1,000	CD	M
face	NN	M
amount	NN	M
.	.	M
		M
``	``	M
The	DT	M
stock	NN	M
market	NN	M
clearly	RB	M
is	VBZ	M
leading	VBG	M
the	DT	M
bond	NN	M
markets	NNS	M
,	,	M
''	''	M
said	VBD	M
Jack	NNP	M
Conlon	NNP	M
,	,	M
an	DT	M
executive	JJ	M
vice	NN	M
president	NN	M
at	IN	M
Nikko	NNP	M
Securities	NNP	M
.	.	M
		M
``	``	M
People	NNS	M
are	VBP	M
breathing	VBG	M
a	DT	M
major	JJ	M
sigh	NN	M
of	IN	M
relief	NN	M
that	IN	M
the	DT	M
world	NN	M
did	VBD	M
n't	RB	M
end	VB	M
Monday	NNP	M
morning	NN	M
''	''	M
or	CC	M
yesterday	NN	M
.	.	M
		M
Gold	NNP	M
,	,	M
a	DT	M
closely	RB	M
watched	VBN	M
barometer	NN	M
of	IN	M
investor	NN	M
anxiety	NN	M
,	,	M
was	VBD	M
little	RB	M
changed	VBN	M
.	.	M
		M
The	DT	M
dollar	NN	M
initially	RB	M
fell	VBD	M
against	IN	M
other	JJ	M
major	JJ	M
currencies	NNS	M
on	IN	M
news	NN	M
that	IN	M
the	DT	M
U.S.	NNP	M
trade	NN	M
deficit	NN	M
surged	VBD	M
in	IN	M
August	NNP	M
to	TO	M
$	$	M
10.77	CD	M
billion	CD	M
.	.	M
		M
But	CC	M
the	DT	M
dollar	NN	M
later	RB	M
rebounded	VBD	M
,	,	M
finishing	VBG	M
slightly	RB	M
higher	JJR	M
against	IN	M
the	DT	M
yen	NN	M
although	IN	M
slightly	RB	M
lower	JJR	M
against	IN	M
the	DT	M
mark	NN	M
.	.	M
		M
Federal	NNP	M
Reserve	NNP	M
officials	NNS	M
sent	VBD	M
another	DT	M
signal	NN	M
of	IN	M
their	PRP$	M
determination	NN	M
to	TO	M
shore	VB	M
up	IN	M
investor	NN	M
confidence	NN	M
.	.	M
		M
In	IN	M
an	DT	M
apparent	JJ	M
attempt	NN	M
to	TO	M
keep	VB	M
a	DT	M
lid	NN	M
on	IN	M
short-term	JJ	M
interest	NN	M
rates	NNS	M
,	,	M
the	DT	M
Fed	NNP	M
once	RB	M
again	RB	M
pumped	VBN	M
money	NN	M
into	IN	M
the	DT	M
banking	NN	M
system	NN	M
.	.	M
		M
But	CC	M
the	DT	M
Fed	NNP	M
move	NN	M
was	VBD	M
a	DT	M
small	JJ	M
gesture	NN	M
,	,	M
traders	NNS	M
said	VBD	M
.	.	M
		M
Fed	JJ	M
officials	NNS	M
appear	VBP	M
reluctant	JJ	M
to	TO	M
ease	VB	M
their	PRP$	M
credit	NN	M
grip	NN	M
any	DT	M
further	JJ	M
because	IN	M
a	DT	M
bold	JJ	M
move	NN	M
does	VBZ	M
n't	RB	M
appear	VB	M
necessary	JJ	M
,	,	M
several	JJ	M
investment	NN	M
managers	NNS	M
said	VBD	M
.	.	M
		M
The	DT	M
Fed	NNP	M
has	VBZ	M
allowed	VBN	M
a	DT	M
key	JJ	M
short-term	JJ	M
interest	NN	M
rate	NN	M
to	TO	M
decline	VB	M
about	IN	M
one-quarter	NN	M
percentage	NN	M
point	NN	M
.	.	M
		M
The	DT	M
federal	JJ	M
funds	NNS	M
rate	NN	M
on	IN	M
overnight	JJ	M
loans	NNS	M
between	IN	M
banks	NNS	M
has	VBZ	M
been	VBN	M
hovering	VBG	M
around	IN	M
8	CD	M
3\/4	CD	M
%	NN	M
,	,	M
down	RB	M
from	IN	M
9	CD	M
%	NN	M
previously	RB	M
.	.	M
		M
Although	IN	M
stocks	NNS	M
have	VBP	M
led	VBN	M
bonds	NNS	M
this	DT	M
week	NN	M
,	,	M
some	DT	M
traders	NNS	M
predict	VBP	M
that	DT	M
relationship	NN	M
will	MD	M
reverse	VB	M
during	IN	M
the	DT	M
next	JJ	M
few	JJ	M
weeks	NNS	M
.	.	M
		M
Nikko	NNP	M
's	POS	M
